Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error
12.524530013005734,12.376908434842447,-0.14762157816328703,0.14762157816328703,-1.1786596224368795,1.1786596224368795
12.650351332641707,12.709834519209013,0.05948318656730578,0.05948318656730578,0.47020975942242244,0.47020975942242244
12.273735966890268,12.353339357056392,0.07960339016612394,0.07960339016612394,0.6485669105222951,0.6485669105222951
11.941462360646149,12.005782690330376,0.06432032968422696,0.06432032968422696,0.5386302593575031,0.5386302593575031
11.87757552297847,11.880820124875322,0.003244601896852828,0.003244601896852828,0.02731703865469675,0.02731703865469675
11.652696102959753,11.650126615381545,-0.002569487578208296,0.002569487578208296,-0.022050584306885453,0.022050584306885453
12.100717685412471,12.080120201458895,-0.0205974839535763,0.0205974839535763,-0.17021704405521965,0.17021704405521965
13.000325260398293,12.895258908883235,-0.10506635151505783,0.10506635151505783,-0.8081824832114923,0.8081824832114923
12.100717685412471,12.253679998821395,0.1529623134089242,0.1529623134089242,1.2640763745221633,1.2640763745221633
12.441148720271016,12.348184114399926,-0.09296460587109046,0.09296460587109046,-0.747234905404019,0.747234905404019
11.350418300109132,11.456131761268695,0.1057134611595636,0.1057134611595636,0.931361808564775,0.931361808564775
11.530775206233024,11.520597723516746,-0.010177482716278163,0.010177482716278163,-0.08826364692962421,0.08826364692962421
11.908346971208951,11.878601988697541,-0.02974498251141,0.02974498251141,-0.24978263215982066,0.24978263215982066
11.83138646878959,11.819618892341376,-0.011767576448214356,0.011767576448214356,-0.09946067165717593,0.09946067165717593
12.670001611311875,12.662465470967794,-0.0075361403440812325,0.0075361403440812325,-0.05948018457513776,0.05948018457513776
11.870606902224587,12.279690913612644,0.4090840113880567,0.4090840113880567,3.446192892727272,3.446192892727272
11.849404844423074,11.90845414047922,0.059049296056146616,0.059049296056146616,0.49833132407437486,0.49833132407437486
12.167856627501678,12.23225001410478,0.06439338660310234,0.06439338660310234,0.529208952524646,0.529208952524646
11.429554725537322,11.442145294377562,0.012590568840240124,0.012590568840240124,0.1101579995247647,0.1101579995247647
12.190964083849375,12.146572525775165,-0.044391558074210025,0.044391558074210025,-0.36413492623622845,0.36413492623622845
11.603688960617083,11.610791928322218,0.007102967705135299,0.007102967705135299,0.06121301363077526,0.06121301363077526
12.601490784782536,12.582346783701853,-0.019144001080682926,0.019144001080682926,-0.1519185420807598,0.1519185420807598
12.132162346145595,12.114034000099915,-0.018128346045680033,0.018128346045680033,-0.14942386631876414,0.14942386631876414
12.345838935721968,12.288172054037812,-0.057666881684156124,0.057666881684156124,-0.4670956909805485,0.4670956909805485
11.401681006153428,11.666801183641427,0.265120177487999,0.265120177487999,2.3252727150050507,2.3252727150050507
12.468440756144114,12.425420645692709,-0.04302011045140475,0.04302011045140475,-0.3450319995321435,0.3450319995321435
12.149507585033072,12.131233295001183,-0.01827429003188996,0.01827429003188996,-0.15041177516035287,0.15041177516035287
11.58989576532275,11.679085087285285,0.08918932196253593,0.08918932196253593,0.7695437799310719,0.7695437799310719
11.732069026983156,11.633208105439456,-0.09886092154370019,0.09886092154370019,-0.8426554712244289,0.8426554712244289
